,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
32,Hotel Jangadeiro,Recife,3374,2025-01-01,2025-01-08,6.9,7.800000000000001,2644.0,2024-6-6,True,Ano Novo,1,3.5281450782531065,Muito Caro,Verão,0.24395224630851398
33,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,2100,2025-01-01,2025-01-08,10.2,8.5,873.0,2024-6-6,True,Ano Novo,1,3.322219294733919,Caro,Verão,0.14388941250392712
34,Pousada Nordestina,Recife,1260,2025-01-01,2025-01-08,14.1,7.300000000000001,253.0,2024-6-6,True,Ano Novo,1,3.100370545117563,Baixo,Verão,0.077913917687716
35,Beira-Mar Boa Viagem - Ivone Asfora by Bnb Flex,Recife,2160,2025-01-01,2025-01-08,9.5,8.6,211.0,2024-6-6,True,Ano Novo,1,3.3344537511509307,Caro,Verão,0.1486019478479422
36,Costa Mar Recife Hotel by Atlantica,Recife,3005,2025-01-01,2025-01-08,13.6,7.5,1785.0,2024-6-6,True,Ano Novo,1,3.4778444763387584,Muito Caro,Verão,0.21497015394282123
37,Flat do lado Shopping Boa Vista,Recife,809,2025-01-01,2025-01-08,0.7,1.0,1.0,2024-6-6,True,Ano Novo,1,2.9079485216122722,Econômico,Verão,0.0424913603518693
38,Apartamento próximo ao aeroporto e praia,Recife,809,2025-01-01,2025-01-08,9.0,5.3,3.0,2024-6-6,True,Ano Novo,1,2.9079485216122722,Econômico,Verão,0.0424913603518693
39,Studio com varanda - Melhor localização do Arruda,Recife,796,2025-01-01,2025-01-08,3.6,9.0,1.0,2024-6-6,True,Ano Novo,1,2.900913067737669,Econômico,Verão,0.0414703110273327
40,Perto do Chevrolet Hall,Recife,750,2025-01-01,2025-01-08,3.3,10.000000000000002,3.0,2024-6-6,True,Ano Novo,1,2.8750612633917,Econômico,Verão,0.03785736726358781
41,Hotel Enseada Aeroporto,Recife,1565,2025-01-01,2025-01-08,9.7,7.5,1855.0,2024-6-6,True,Ano Novo,1,3.194514341882467,Médio,Verão,0.10186930568645931
42,Hotel Nacional Inn Recife Aeroporto,Recife,2306,2025-01-01,2025-01-08,8.0,7.099999999999999,1622.0,2024-6-6,True,Ano Novo,1,3.36285930295868,Caro,Verão,0.16006911718504555
43,Aconchegante ótima localização e vista para o mar,Recife,1906,2025-01-01,2025-01-08,0.3,8.3,9.0,2024-6-6,True,Ano Novo,1,3.2801228963023075,Caro,Verão,0.1286522148916117
44,Casa perto do Centro de Convenções,Recife,762,2025-01-01,2025-01-08,3.3,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,2.8819549713396007,Econômico,Verão,0.03879987433239082
45,Mercure Recife Navegantes,Recife,2438,2025-01-01,2025-01-08,7.0,7.200000000000001,476.00000000000006,2024-6-6,True,Ano Novo,1,3.387033701282363,Muito Caro,Verão,0.17043669494187874
46,Espaço inteiro a beira mar,Recife,1428,2025-01-01,2025-01-08,7.0,9.999999443018847,1.9999999381132054,2024-6-6,True,Ano Novo,1,3.1547282074401557,Baixo,Verão,0.09110901665095822
47,Studio 51 residence,Recife,862,2025-01-01,2025-01-08,15.5,7.9,398.0,2024-6-6,True,Ano Novo,1,2.9355072658247128,Econômico,Verão,0.0466540999057493
48,Localização premium e Custo benefício imbatível! A 2min da praia de boa viagem - Apartamento completo-4 pessoas-Wi-Fi-Enxoval completo!,Recife,1927,2025-01-01,2025-01-08,5.8,9.1,13.0,2024-6-6,True,Ano Novo,1,3.284881714655453,Caro,Verão,0.13030160226201695
49,Transamerica Prestige Recife - Boa Viagem,Recife,3707,2025-01-01,2025-01-08,4.3,8.4,1557.0,2024-6-6,True,Ano Novo,1,3.5690225860295635,Muito Caro,Verão,0.2701068174677977
50,Hotel Euro Suíte Recife Boa Viagem,Recife,3814,2025-01-01,2025-01-08,8.1,7.800000000000001,3102.0,2024-6-6,True,Ano Novo,1,3.5813806887099866,Muito Caro,Verão,0.27851083883129124
51,AMPLA e CONFORTÁVEL SUITE - BAIRRO DO ESPINHEIRO - RECIFE,Recife,2183,2025-01-01,2025-01-08,1.6,9.6,112.0,2024-6-6,True,Ano Novo,1,3.339053735709139,Caro,Verão,0.15040841972981464
52,quintal293,Recife,1386,2025-01-01,2025-01-08,0.4,9.900000000000002,9.0,2024-6-6,True,Ano Novo,1,3.141763230275788,Baixo,Verão,0.08781024191014766
53,Excelentes Quartos com banheiros privativos,Recife,945,2025-01-01,2025-01-08,7.6,9.0,21.0,2024-6-6,True,Ano Novo,1,2.975431808509263,Econômico,Verão,0.053173107131636824
54,Duplex,Recife,714,2025-01-01,2025-01-08,0.7,8.06017472659769,915.7168844007041,2024-6-6,True,Ano Novo,1,2.8536982117761744,Econômico,Verão,0.035029846057178765
55,Flat Premium Recife-Ilha do leite,Recife,1604,2025-01-01,2025-01-08,1.7,9.0,8.0,2024-6-6,True,Ano Novo,1,3.2052043639481447,Médio,Verão,0.10493245366006912
56,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-01-01,2025-01-08,1.0,6.6000000000000005,21.0,2024-6-6,True,Ano Novo,1,2.7024305364455254,Econômico,Verão,0.01853597235312598
57,Casa da Esquina Pousada,Recife,608,2025-01-01,2025-01-08,9.4,6.7,930.0,2024-6-6,True,Ano Novo,1,2.783903579272735,Econômico,Verão,0.026704366949418783
58,Rede Andrade Navegantes,Recife,1891,2025-01-01,2025-01-08,6.7,7.200000000000001,1011.0,2024-6-6,True,Ano Novo,1,3.27669152884504,Caro,Verão,0.12747408105560792
59,Apart Hotel Beach Class HÔM - 1902,Recife,2060,2025-01-01,2025-01-08,6.6,10.000000000000002,2.0,2024-6-6,True,Ano Novo,1,3.3138672203691533,Caro,Verão,0.14074772227458374
60,Bugan Recife Boa Viagem Hotel - by Atlantica,Recife,5340,2025-01-01,2025-01-08,8.3,9.1,2588.0,2024-6-6,True,Ano Novo,1,3.727541257028556,Muito Caro,Verão,0.39836632108074144
61,Mar Hotel Conventions,Recife,3621,2025-01-01,2025-01-08,8.7,8.6,2425.0,2024-6-6,True,Ano Novo,1,3.5588285248170117,Muito Caro,Verão,0.2633521834747094
62,BEIRA MAR- FLAT EXECUTIVE,Recife,2907,2025-01-01,2025-01-08,4.2,9.2,67.0,2024-6-6,True,Ano Novo,1,3.4634450317704277,Muito Caro,Verão,0.20727301288092995
63,Classic Golden Point - Boa Viagem,Recife,1598,2025-01-01,2025-01-08,6.5,9.5,57.0,2024-6-6,True,Ano Novo,1,3.2035767749779724,Médio,Verão,0.10446120012566762
64,Rede Andrade Vela Branca,Recife,1563,2025-01-01,2025-01-08,8.3,6.6000000000000005,777.0,2024-6-6,True,Ano Novo,1,3.193958978019187,Médio,Verão,0.10171222117499215
65,Casa do Meio Pousada,Recife,659,2025-01-01,2025-01-08,9.4,6.7,704.0,2024-6-6,True,Ano Novo,1,2.8188854145940097,Econômico,Verão,0.030710021991831603
66,Moradia dos sonhos 30 m da praia,Recife,1333,2025-01-01,2025-01-08,7.9,10.000000220581532,4.000000073527177,2024-6-6,True,Ano Novo,1,3.1248301494138593,Baixo,Verão,0.08364750235626767
67,Fity Hotel,Recife,3931,2025-01-01,2025-01-08,7.3,8.7,3792.0,2024-6-6,True,Ano Novo,1,3.5945030438200893,Muito Caro,Verão,0.2877002827521206
68,Flat - Boa Viagem para até 5 pessoas andar ALTO vista Mar Piscina Wifi 500Mbps,Recife,2697,2025-01-01,2025-01-08,6.2,9.800000000000002,14.0,2024-6-6,True,Ano Novo,1,3.4308809464528913,Muito Caro,Verão,0.19077913917687717
69,Hotel das Fronteiras,Recife,1120,2025-01-01,2025-01-08,1.7,4.6,124.0,2024-6-6,True,Ano Novo,1,3.0492180226701815,Baixo,Verão,0.06691800188501414
70,AMPLO E CONFORTAVEL QUARTO TRIPLO NO BAIRRO DO ESPINHEIRO em RECIFE,Recife,1615,2025-01-01,2025-01-08,1.6,9.7,92.0,2024-6-6,True,Ano Novo,1,3.2081725266671217,Médio,Verão,0.10579641847313856
71,Flat Novo e Moderno a 200m do Shopping  com Piscina wifii 500mbps,Recife,2933,2025-01-01,2025-01-08,7.9,9.800000000000002,18.999999999999996,2024-6-6,True,Ano Novo,1,3.467312062980552,Muito Caro,Verão,0.20931511153000315
72,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,2369,2025-01-01,2025-01-08,10.2,8.3,10.0,2024-6-6,True,Ano Novo,1,3.374565060722765,Caro,Verão,0.1650172792962614
73,My House Boa Viagem,Recife,2187,2025-01-01,2025-01-08,7.9,9.299999741308882,97.99191833364523,2024-6-6,True,Ano Novo,1,3.339848783037637,Caro,Verão,0.15072258875274896
74,Flat para 4 pessoas em Boa Viagem com Piscina Wifi 500Mbps localizado a 350 metros da Praia,Recife,2790,2025-01-01,2025-01-08,6.5,9.5,15.0,2024-6-6,True,Ano Novo,1,3.4456042032735974,Muito Caro,Verão,0.19808356896010054
75,STAY POUSADA,Recife,864,2025-01-01,2025-01-08,1.4,6.900000000000002,56.0,2024-6-6,True,Ano Novo,1,2.936513742478893,Econômico,Verão,0.04681118441721646
76,Aram Beach Boa Viagem,Recife,2523,2025-01-01,2025-01-08,8.2,7.6,3643.0,2024-6-6,True,Ano Novo,1,3.4019172505175748,Muito Caro,Verão,0.1771127866792334
77,Conforto e praticidade em Boa Viagem.,Recife,2231,2025-01-01,2025-01-08,7.9,9.1,119.00000000000001,2024-6-6,True,Ano Novo,1,3.348499570283838,Caro,Verão,0.1541784480050267
78,02 Flat Golden Home Boa Viagem,Recife,2111,2025-01-01,2025-01-08,6.2,9.3,7.0,2024-6-6,True,Ano Novo,1,3.3244882333076564,Caro,Verão,0.14475337731699653
79,Flat Quarto e Sala 400 metros da Praia de Boa Viagem com Piscina Wi-Fi 220Mbps,Recife,2809,2025-01-01,2025-01-08,6.2,8.4,14.0,2024-6-6,True,Ano Novo,1,3.448551739201578,Muito Caro,Verão,0.19957587181903863
80,Ótima Localização - Zona Norte - SEM TAXAS,Recife,1971,2025-01-01,2025-01-08,2.8,8.9,10.0,2024-6-6,True,Ano Novo,1,3.2946866242794433,Caro,Verão,0.13375746151429468
81,Motel Tijuca,Recife,624,2025-01-01,2025-01-08,16.5,9.299999856411292,37.99999935990576,2024-6-6,True,Ano Novo,1,2.795184589682424,Econômico,Verão,0.027961043041156142
82,Pousada Praia Boa Viagem,Recife,2050,2025-01-01,2025-01-08,8.5,8.0,567.0,2024-6-6,True,Ano Novo,1,3.311753861055754,Caro,Verão,0.13996229971724788
83,Eclipse Motel,Recife,774,2025-01-01,2025-01-08,6.5,6.1000000000000005,14.0,2024-6-6,True,Ano Novo,1,2.8887409606828927,Econômico,Verão,0.039742381401193835
84,Flet boa viagem,Recife,1190,2025-01-01,2025-01-08,9.3,1.0,1.0,2024-6-6,True,Ano Novo,1,3.0755469613925306,Baixo,Verão,0.07241595978636506
85,Charmoso e Aconchegante,Recife,2680,2025-01-01,2025-01-08,7.3,9.5,24.0,2024-6-6,True,Ano Novo,1,3.428134794028789,Muito Caro,Verão,0.18944392082940623
86,Flat Beach Class Executive,Recife,3330,2025-01-01,2025-01-08,4.3,7.9,708.0000000000001,2024-6-6,True,Ano Novo,1,3.5224442335063197,Muito Caro,Verão,0.24049638705623627
87,Marbelo Pernambuco Hostel,Recife,1637,2025-01-01,2025-01-08,0.4,8.5,2.0,2024-6-6,True,Ano Novo,1,3.2140486794119414,Médio,Verão,0.10752434809927741
88,PEQUENO QUARTO SIMPLES individual  com VENTILADOR,Recife,885,2025-01-01,2025-01-08,1.6,10.000000000000002,4.0,2024-6-6,True,Ano Novo,1,2.9469432706978256,Econômico,Verão,0.04846057178762174
89,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2159,2025-01-01,2025-01-08,4.3,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.334252642334231,Caro,Verão,0.1485234055922086
90,Flat Boa Viagem Alceu Valença,Recife,1904,2025-01-01,2025-01-08,6.2,8.8,4.0,2024-6-6,True,Ano Novo,1,3.2796669440484556,Caro,Verão,0.1284951303801445
91,Flat Beira Mar Beach Class,Recife,2890,2025-01-01,2025-01-08,4.3,6.8,4.0,2024-6-6,True,Ano Novo,1,3.4608978427565478,Muito Caro,Verão,0.205937794533459
92,Flat na Ilha do Leite Recife 1 quarto Metrópolis Localizado no coração do segundo Polo Médico do país OTH1703,Recife,1533,2025-01-01,2025-01-08,1.7,8.8,12.0,2024-6-6,True,Ano Novo,1,3.185542154854375,Médio,Verão,0.09935595350298461
93,03 Flat Golden Home Boa Viagem,Recife,1701,2025-01-01,2025-01-08,6.2,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.230704313612569,Médio,Verão,0.11255105246622682
94,HY Apartments & Hotels,Recife,5141,2025-01-01,2025-01-08,4.3,8.0,4330.0,2024-6-6,True,Ano Novo,1,3.711047603867034,Muito Caro,Verão,0.38273641218975807
95,Lindo apartamento no melhor do Recife,Recife,2249,2025-01-01,2025-01-08,3.5,9.800000000000002,5.0,2024-6-6,True,Ano Novo,1,3.351989455435632,Caro,Verão,0.15559220860823123
96,Apt aconchegante e central,Recife,643,2025-01-01,2025-01-08,1.4,10.000000228639275,4.000000076213091,2024-6-6,True,Ano Novo,1,2.808210972924222,Econômico,Verão,0.02945334590009425
97,Casa Aeroporto Pousada,Recife,940,2025-01-01,2025-01-08,9.2,6.3,504.0,2024-6-6,True,Ano Novo,1,2.9731278535996988,Econômico,Verão,0.0527803958529689
98,BlubellaRecife,Recife,1142,2025-01-01,2025-01-08,7.7,7.699999835666042,57.999998601934976,2024-6-6,True,Ano Novo,1,3.0576661039098294,Baixo,Verão,0.068645931511153
99,Excelente Flat em Boa Viagem 2 quartos Beach Class Ideal para Família ou Viagens de Negócio NOB2104,Recife,2730,2025-01-01,2025-01-08,6.6,9.2,12.0,2024-6-6,True,Ano Novo,1,3.436162647040756,Muito Caro,Verão,0.19337103361608546
100,Seu lar no melhor de Recife - Boa Viagem.,Recife,1764,2025-01-01,2025-01-08,8.5,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.246498580795801,Médio,Verão,0.11749921457744267
101,Melhor local da zona norte Sem Taxas,Recife,2190,2025-01-01,2025-01-08,3.3,9.2,12.0,2024-6-6,True,Ano Novo,1,3.3404441148401185,Caro,Verão,0.15095821551994973
102,Flat Boa Viagem,Recife,2173,2025-01-01,2025-01-08,9.3,9.5,2.0,2024-6-6,True,Ano Novo,1,3.3370597263205246,Caro,Verão,0.1496229971724788
103,Sossego com excelente localização em Boa Viagem,Recife,2821,2025-01-01,2025-01-08,6.3,8.3,49.0,2024-6-6,True,Ano Novo,1,3.450403086155366,Muito Caro,Verão,0.20051837888784166
104,Flat Beira Mar Recife - Praia de Piedade,Recife,5200,2025-01-01,2025-01-08,12.6,9.1,18.0,2024-6-6,True,Ano Novo,1,3.716003343634799,Muito Caro,Verão,0.38737040527803956
105,Apartamento de 2 quartos,Recife,1960,2025-01-01,2025-01-08,3.1,9.800000000000002,4.0,2024-6-6,True,Ano Novo,1,3.292256071356476,Caro,Verão,0.13289349670122524
106,Hospede-se próximo ao Aeroporto Internacional dos Guararapes em Recife - Rua Esdras Farias  15B,Recife,536,2025-01-01,2025-01-08,7.0,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,2.72916478969277,Econômico,Verão,0.021049324536600692
107,Flat em Boa Viagem - Edifício Rooftop 470,Recife,3460,2025-01-01,2025-01-08,6.4,9.5,39.0,2024-6-6,True,Ano Novo,1,3.5390760987927767,Muito Caro,Verão,0.25070688030160226
108,Requinte e sofisticação ao lado Jardim Botânico,Recife,1260,2025-01-01,2025-01-08,10.2,6.999999999999999,1.0,2024-6-6,True,Ano Novo,1,3.100370545117563,Baixo,Verão,0.077913917687716
109,flat 403 Av boa viagem,Recife,714,2025-01-01,2025-01-08,5.7,7.590376738413042,10.18593831910103,2024-6-6,True,Ano Novo,1,2.8536982117761744,Econômico,Verão,0.035029846057178765
110,Apartamento temporada,Recife,1190,2025-01-01,2025-01-08,14.1,9.039635160487839,5.493090106991891,2024-6-6,True,Ano Novo,1,3.0755469613925306,Baixo,Verão,0.07241595978636506
111,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,6810,2025-01-01,2025-01-08,6.6,8.2,12.0,2024-6-6,True,Ano Novo,1,3.833147111912785,Muito Caro,Verão,0.5138234370091109
112,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2025-01-01,2025-01-08,5.8,8.2,5.0,2024-6-6,True,Ano Novo,1,3.2271150825891253,Médio,Verão,0.11145146088595664
113,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-01-01,2025-01-08,2.6,9.0,1.0,2024-6-6,True,Ano Novo,1,3.1911714557285586,Médio,Verão,0.1009267986176563
114,Apartamento suite na Avenida BoaViagem,Recife,3154,2025-01-01,2025-01-08,4.3,9.800000000000002,6.0,2024-6-6,True,Ano Novo,1,3.498861688992884,Muito Caro,Verão,0.22667295004712534
115,BCE Home Stay,Recife,3750,2025-01-01,2025-01-08,4.2,8.9,17.0,2024-6-6,True,Ano Novo,1,3.574031267727719,Muito Caro,Verão,0.27348413446434183
116,Cantinho especial de Piedade,Recife,1130,2025-01-01,2025-01-08,15.6,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.0530784434834195,Baixo,Verão,0.06770342444234999
117,Flat no Mercure Navegantes,Recife,1097,2025-01-01,2025-01-08,7.0,9.889306725270288,4.0994183480925255,2024-6-6,True,Ano Novo,1,3.0402066275747113,Baixo,Verão,0.0651115300031417
118,Paiva home stay,Recife,1339,2025-01-01,2025-01-08,18.9,8.278120662009997,2827.45036553376,2024-6-6,True,Ano Novo,1,3.126780577012009,Baixo,Verão,0.08411875589066918
119,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-01-01,2025-01-08,1.2,8.277840962271108,6.444805072852613,2024-6-6,True,Ano Novo,1,3.189209489582306,Médio,Verão,0.10037700282752121
120,Goldenland Home Service,Recife,2829,2025-01-01,2025-01-08,6.8,8.3,50.0,2024-6-6,True,Ano Novo,1,3.4516329474569907,Muito Caro,Verão,0.20114671693371033
121,Kitnet com hidromassagem boa viagem,Recife,1151,2025-01-01,2025-01-08,6.1,3.0,1.0,2024-6-6,True,Ano Novo,1,3.0610753236297916,Baixo,Verão,0.06935281181275527
122,Flora Pousada,Recife,2035,2025-01-01,2025-01-08,0.45,2.6107973606088644,2.9859145541753125,2024-6-6,True,Ano Novo,1,3.3085644135612386,Caro,Verão,0.13878416588124412
123,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,1292,2025-01-01,2025-01-08,1.9,10.000000000000002,1.0,2024-6-6,True,Ano Novo,1,3.1112625136590655,Baixo,Verão,0.0804272698711907
124,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2025-01-01,2025-01-08,6.3,5.2544526658927975,5.2756860123071645,2024-6-6,True,Ano Novo,1,3.126780577012009,Baixo,Verão,0.08411875589066918
125,FLAT EM BOA VIAGEM,Recife,2465,2025-01-01,2025-01-08,6.6,8.1,34.0,2024-6-6,True,Ano Novo,1,3.391816923613249,Muito Caro,Verão,0.1725573358466855
126,Apartamento ao lado da UFPE,Recife,1400,2025-01-01,2025-01-08,7.5,9.7,3.0,2024-6-6,True,Ano Novo,1,3.146128035678238,Baixo,Verão,0.08890983349041784
127,Ótimo Flat Bairro da Jaqueira Recife até 3 pessoas O Bairro mais Verde da Cidade PBO902,Recife,1876,2025-01-01,2025-01-08,3.3,7.5,2.0,2024-6-6,True,Ano Novo,1,3.2732328340430454,Caro,Verão,0.12629594721960413
128,ibis Recife Aeroporto,Recife,2129,2025-01-01,2025-01-08,9.2,8.3,4129.0,2024-6-6,True,Ano Novo,1,3.3281756614383227,Caro,Verão,0.14616713792020106
129,Aurora Recife Hostel,Recife,1176,2025-01-01,2025-01-08,1.1,8.578241990355396,1445.6254540725326,2024-6-6,True,Ano Novo,1,3.0704073217401198,Baixo,Verão,0.07131636820609488
130,Paiva Home Stay - Bugan Paiva by Flatbpaiva,Recife,4675,2025-01-01,2025-01-08,19.6,8.7,66.0,2024-6-6,True,Ano Novo,1,3.6697816152085365,Muito Caro,Verão,0.3461357210179076
131,Flat próximo à UFPE e ao HC,Recife,1400,2025-01-01,2025-01-08,7.5,9.260011539535887,14.100043273259569,2024-6-6,True,Ano Novo,1,3.146128035678238,Baixo,Verão,0.08890983349041784
132,Hostel Alvorada,Recife,506,2025-01-01,2025-01-08,8.4,1.5,2.0,2024-6-6,True,Ano Novo,1,2.7041505168397992,Econômico,Verão,0.01869305686459315
